ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
Q8TF40,EUKARYA,0.0,0,I,I,0.0,0
Q1ENB6,EUKARYA,0.0,0,I,I,0.0,0
Q9BZS1,EUKARYA,0.0,0,I,I,0.0,0
F4K2A1,EUKARYA,0.0,0,I,I,0.0,0
Q9SZL8,EUKARYA,0.0,0,I,I,0.0,0
O82533,EUKARYA,0.0,0,I,I,0.0,0
Q8UVD9,EUKARYA,0.0,0,I,I,0.0,0
Q99PF5,EUKARYA,0.0,0,I,I,0.0,0
Q6EWH2,EUKARYA,0.0,0,I,I,0.0,0
P53913,EUKARYA,0.0,0,I,I,0.0,0
O60318,EUKARYA,0.0,0,I,I,0.0,0
Q7Z7B0,EUKARYA,0.0,0,I,I,0.0,0
Q6P8X9,EUKARYA,0.0,0,I,I,0.0,0
P53233,EUKARYA,0.0,0,I,I,0.0,0
Q8W493,EUKARYA,0.0,0,I,I,0.0,0
Q05932,EUKARYA,0.0,0,I,I,0.0,0
O00358,EUKARYA,0.0,0,I,I,0.0,0
P32614,EUKARYA,0.0,0,I,I,0.0,0
Q9ASS2,EUKARYA,0.0,0,I,I,0.0,0
Q9C0B1,EUKARYA,0.0,0,I,I,0.0,0
Q9FV81,EUKARYA,0.0,0,I,I,0.0,0
Q9UT77,EUKARYA,0.0,0,I,I,0.0,0
Q9M365,EUKARYA,0.0,0,I,I,0.0,0
Q8BY35,EUKARYA,0.0,0,I,I,0.0,0
Q945P0,EUKARYA,0.0,0,I,I,0.0,0
Q5HY92,EUKARYA,0.0,0,I,I,0.0,0
Q9LGE3,EUKARYA,0.0,0,I,I,0.0,0
F4IMQ0,EUKARYA,0.0,0,I,I,0.0,0
O35943,EUKARYA,0.0,0,I,I,0.0,0
Q3E7I5,EUKARYA,0.0,0,I,I,0.0,0
Q6NQJ7,EUKARYA,0.0,0,I,I,0.0,0
Q5TBA9,EUKARYA,0.0,0,I,I,0.0,0
O95073,EUKARYA,0.0,0,I,I,0.0,0
Q75W17,EUKARYA,0.0,0,I,I,0.0,0
Q9H469,EUKARYA,0.0,0,I,I,0.0,0
Q6P050,EUKARYA,0.0,0,I,I,0.0,0
Q9UTG6,EUKARYA,0.0,0,I,I,0.0,0
Q9CZS3,EUKARYA,0.0,0,I,I,0.0,0
O43524,EUKARYA,0.0,0,I,I,0.0,0
Q8W035,EUKARYA,0.0,0,I,I,0.0,0
Q14331,EUKARYA,0.0,0,I,I,0.0,0
P42685,EUKARYA,0.0,0,I,I,0.0,0
Q9UTP3,EUKARYA,0.0,0,I,I,0.0,0
Q42545,EUKARYA,0.0,0,I,I,0.0,0
Q8N1E6,EUKARYA,0.0,0,I,I,0.0,0
Q06179,EUKARYA,0.0,0,I,I,0.0,0
P32785,EUKARYA,0.0,0,I,I,0.0,0
A2RVV7,EUKARYA,0.0,0,I,I,0.0,0
Q9P7X3,EUKARYA,0.0,0,I,I,0.0,0
Q86XJ1,EUKARYA,0.0,0,I,I,0.0,0
P24522,EUKARYA,0.0,0,I,I,0.0,0
Q6YWF1,EUKARYA,0.0,0,I,I,0.0,0
P14234,EUKARYA,0.0,0,I,I,0.0,0
Q2V2M9,EUKARYA,0.0,0,I,I,0.0,0
Q9LT47,EUKARYA,0.0,0,I,I,0.0,0
O74191,EUKARYA,0.0,0,I,I,0.0,0
O14276,EUKARYA,0.0,0,I,I,0.0,0
Q920R4,EUKARYA,0.0,0,I,I,0.0,0
Q8K3Q3,EUKARYA,0.0,0,I,I,0.0,0
Q95V55,EUKARYA,0.0,0,I,I,0.0,0
Q9H334,EUKARYA,0.0,0,I,I,0.0,0
Q9ZR07,EUKARYA,0.0,0,I,I,0.0,0
Q07540,EUKARYA,0.0,0,I,I,0.0,0
Q5SYB0,EUKARYA,0.0,0,I,I,0.0,0
Q9UQC2,EUKARYA,0.0,0,I,I,0.0,0
Q15007,EUKARYA,0.0,0,I,I,0.0,0
P36141,EUKARYA,0.0,0,I,I,0.0,0
O16850,EUKARYA,0.0,0,I,I,0.0,0
F4J2K2,EUKARYA,0.0,0,I,I,0.0,0
O95684,EUKARYA,0.0,0,I,I,0.0,0
Q96NE9,EUKARYA,0.0,0,I,I,0.0,0
Q3EBQ3,EUKARYA,0.0,0,I,I,0.0,0
Q9ZVC9,EUKARYA,0.0,0,I,I,0.0,0
Q9S793,EUKARYA,0.0,0,I,I,0.0,0
Q8VZS9,EUKARYA,0.0,0,I,I,0.0,0
O36024,EUKARYA,0.0,0,I,I,0.0,0
P40099,EUKARYA,0.0,0,I,I,0.0,0
Q68CZ1,EUKARYA,0.0,0,I,I,0.0,0
Q9GPZ7,EUKARYA,0.0,0,I,I,0.0,0
Q12247,EUKARYA,0.0,0,I,I,0.0,0
Q8GVZ6,EUKARYA,0.0,0,I,I,0.0,0
P33893,EUKARYA,0.0,0,I,I,0.0,0
Q9FWR5,EUKARYA,0.0,0,I,I,0.0,0
P15442,EUKARYA,0.0,0,I,I,0.0,0
Q96RT7,EUKARYA,0.0,0,I,I,0.0,0
O46567,EUKARYA,0.0,0,I,I,0.0,0
Q9SY66,EUKARYA,0.0,0,I,I,0.0,0
Q8N4E7,EUKARYA,0.0,0,I,I,0.0,0
O74972,EUKARYA,0.0,0,I,I,0.0,0
Q7L622,EUKARYA,0.0,0,I,I,0.0,0
Q9W3Y4,EUKARYA,0.0,0,I,I,0.0,0
Q04739,EUKARYA,0.0,0,I,I,0.0,0
F4JV80,EUKARYA,0.0,0,I,I,0.0,0
O43716,EUKARYA,0.0,0,I,I,0.0,0
Q8WUU5,EUKARYA,0.0,0,I,I,0.0,0
Q84P53,EUKARYA,0.0,0,I,I,0.0,0
Q8SY33,EUKARYA,0.0,0,I,I,0.0,0
P62879,EUKARYA,0.0,0,I,I,0.0,0
Q9HDV9,EUKARYA,0.0,0,I,I,0.0,0
O80988,EUKARYA,0.0,0,I,I,0.0,0
P38812,EUKARYA,0.0,0,I,I,0.0,0
P30047,EUKARYA,0.0,0,I,I,0.0,0
Q9LR30,EUKARYA,0.0,0,I,I,0.0,0
P38783,EUKARYA,0.0,0,I,I,0.0,0
Q8CA72,EUKARYA,0.0,0,I,I,0.0,0
Q94CE5,EUKARYA,0.0,0,I,I,0.0,0
Q9SMN1,EUKARYA,0.0,0,I,I,0.0,0
